# x y alpha_cps beta_cps alpha_bq_cm2 beta_bq_cm2
-3.500 0.200 0.517 0.814 0.001065 0.001325
-29.600 -1.700 0.816 0.677 0.000897 0.002704
7.700 -0.100 0.615 0.547 0.000580 0.002974
-32.000 -5.500 0.714 0.686 0.000666 0.002187
-29.000 2.200 0.768 0.995 0.000154 0.001251
7.900 -3.100 0.677 0.091 0.002288 0.000975
-26.900 -4.700 0.790 0.664 0.002397 0.002921
-13.700 -5.400 0.542 0.198 0.002961 0.002407
-10.200 1.600 0.501 0.685 0.000511 0.002504
-6.200 -7.700 0.178 0.902 0.002914 0.000313
9.000 -5.600 0.810 0.032 0.002366 0.000873
1.900 -4.900 0.899 0.643 0.001638 0.001433
-6.100 -10.400 0.568 0.877 0.002035 0.000181
-4.100 -4.500 0.708 0.741 0.000035 0.001560
-3.000 0.200 0.863 0.548 0.001158 0.001482
-12.000 -0.200 0.052 0.663 0.000056 0.000271
-30.700 -0.200 0.649 0.383 0.002577 0.001529
10.200 -4.800 0.407 0.815 0.001301 0.002245
-31.000 -4.700 0.320 0.401 0.002705 0.001496
6.100 -3.300 0.144 0.231 0.002701 0.001407
-15.700 -5.200 0.706 0.007 0.002134 0.000254
-30.100 -0.500 0.108 0.498 0.001602 0.002781
1.100 2.000 0.819 0.830 0.002344 0.002851
-28.400 0.400 0.766 0.870 0.001089 0.001518
5.800 -0.100 0.823 0.893 0.001079 0.000785
-27.400 -7.700 0.838 0.723 0.002398 0.002869
5.200 0.200 0.820 0.888 0.002217 0.001123
-16.500 -0.400 0.639 0.971 0.001792 0.000000
-25.500 -6.800 0.273 0.155 0.001309 0.000423
-4.600 -9.500 0.760 0.525 0.002848 0.000840
-5.300 -5.300 0.173 0.219 0.000546 0.001409
-30.100 -0.100 0.988 0.385 0.000039 0.001721
-29.400 5.100 0.740 0.477 0.001053 0.000152
-5.900 -1.000 0.735 0.931 0.002586 0.000112
-11.600 -8.000 0.241 0.536 0.000588 0.001492
6.500 -4.100 0.493 0.365 0.002024 0.002505
-22.600 -0.400 0.776 0.927 0.000069 0.001823
-22.800 -4.500 0.470 0.468 0.001215 0.001424
-11.900 -9.100 0.288 0.364 0.000902 0.000654
7.000 0.300 0.076 0.104 0.000366 0.001152
-26.000 -7.600 0.610 0.428 0.000452 0.000888
12.200 -4.200 0.881 0.243 0.000530 0.001094
-12.200 0.900 0.833 0.165 0.000444 0.002285
-9.300 0.600 0.891 0.056 0.001717 0.001897
-21.600 -5.600 0.814 0.699 0.001120 0.000519
-33.100 -9.500 0.885 0.511 0.000272 0.002924
1.000 -6.200 0.967 0.818 0.000883 0.001451
-12.500 -5.300 0.337 0.818 0.000889 0.000481
6.400 -1.700 0.711 0.475 0.000326 0.000912
-31.900 -3.700 0.953 0.856 0.001151 0.001139
0.500 1.400 0.674 0.813 0.000911 0.001151
-6.300 -0.400 0.527 0.515 0.000439 0.000670
-1.100 0.700 0.081 0.489 0.000233 0.001995
-13.900 -4.200 0.656 0.935 0.000729 0.001170
7.200 -2.400 0.855 0.854 0.000605 0.001699
7.100 -3.300 0.292 0.020 0.002640 0.002405
-31.500 -4.000 0.708 0.575 0.001829 0.000843
2.300 -4.700 0.630 0.146 0.002017 0.000916
-11.500 -4.300 64.701 46.450 0.218975 0.153283
-20.000 -5.600 0.904 0.583 0.001091 0.002229
4.700 -5.500 0.414 0.113 0.000784 0.000911
1.700 -0.500 0.863 0.097 0.000439 0.000755
-15.500 0.900 0.068 0.993 0.002866 0.002957
9.600 0.200 0.456 0.281 0.001436 0.000985
0.100 -4.500 0.700 0.461 0.001099 0.002402
1.500 -9.600 0.800 0.346 0.001569 0.000028
14.300 -5.300 0.184 0.193 0.001943 0.000263
8.900 -5.400 0.166 0.748 0.002958 0.002436
-17.400 0.200 0.016 0.453 0.001443 0.000982
-30.800 -1.900 0.586 0.423 0.000700 0.000480
-25.100 -8.900 0.493 0.055 0.001524 0.001524
-0.800 -5.000 0.812 0.405 0.001213 0.001512
-11.500 -5.200 0.079 0.350 0.000926 0.001952
7.200 -3.000 0.496 0.473 0.000773 0.002575
-26.200 -0.100 0.793 0.457 0.002194 0.001024
8.900 -5.300 0.329 0.054 0.002707 0.001154
1.700 -4.500 0.837 0.318 0.001061 0.002872
-4.900 -1.300 0.633 0.735 0.000176 0.000339
7.700 -3.600 0.897 0.383 0.001278 0.000248
-1.100 -0.500 0.923 0.295 0.000425 0.000673
-11.800 -9.900 0.706 0.754 0.001840 0.002565
-27.700 0.800 0.773 0.516 0.000317 0.001754
11.900 0.500 0.180 0.836 0.000667 0.002212
-25.500 -6.300 0.719 0.297 0.002144 0.001608
-1.000 -5.500 0.213 0.549 0.002638 0.002048
-1.500 -5.300 0.001 0.475 0.000831 0.000815
6.900 -4.300 0.603 0.765 0.000687 0.001267
8.900 -5.200 0.139 0.010 0.001575 0.001913
10.700 0.800 0.875 0.329 0.001938 0.001934
-30.500 -1.400 0.903 0.017 0.000784 0.002950
-30.200 0.800 0.709 0.858 0.001347 0.001405
-27.100 -4.300 0.406 0.120 0.002677 0.000137
-28.400 -0.300 0.658 0.510 0.002257 0.000784
-11.500 0.900 0.204 0.192 0.002376 0.001740
-6.000 -10.100 0.820 0.164 0.002121 0.002530
-11.800 -5.500 0.273 0.914 0.001463 0.002383
-21.800 -0.200 0.987 0.387 0.001978 0.001333
6.500 -3.000 0.558 0.946 0.000226 0.000523
-1.700 -5.300 0.764 0.243 0.001524 0.002833
-2.900 -1.800 0.213 0.474 0.001771 0.000494
-32.800 2.000 0.589 0.012 0.001238 0.001994
-33.800 -6.000 0.073 0.018 0.001785 0.002894
9.100 0.700 0.774 0.144 0.001024 0.002413
-22.200 -4.800 0.015 0.884 0.001789 0.001662
-30.500 -1.300 0.438 0.592 0.001179 0.002562
5.000 -4.900 0.730 0.819 0.000164 0.001939
11.600 -5.400 0.187 0.579 0.001707 0.001436
-5.700 -4.600 0.567 0.311 0.000469 0.002910
13.400 -5.200 0.257 0.235 0.001124 0.000719
16.200 -4.400 0.865 0.440 0.002549 0.000644
-25.000 0.400 0.013 0.347 0.001974 0.000279
-14.400 0.900 0.551 0.022 0.001466 0.000057
-0.600 0.600 0.020 0.097 0.001399 0.000538
-2.100 -4.300 0.627 0.927 0.000862 0.000970
-12.100 -7.500 0.656 0.616 0.000749 0.002987
2.300 -5.300 0.575 0.611 0.000070 0.002708
-6.200 -4.400 0.877 0.885 0.002411 0.002891
16.200 -5.300 0.342 0.864 0.001170 0.000807
-31.200 -1.700 0.911 0.927 0.001814 0.000150
-31.900 -1.300 0.668 0.949 0.000068 0.002556
-4.100 -8.600 0.928 0.714 0.002452 0.000582
-30.000 -5.300 0.395 0.121 0.001452 0.001250
-12.400 -4.700 0.605 0.134 0.001934 0.001283
7.400 -3.500 0.558 0.468 0.002710 0.000789
-4.400 0.200 0.217 0.180 0.001796 0.000334
5.900 -4.900 0.842 0.334 0.001556 0.001235
5.800 -0.600 0.131 0.555 0.000721 0.001528
18.600 -5.300 0.437 0.802 0.002251 0.001830
-3.100 -0.200 0.090 0.933 0.000596 0.000475
-15.300 -0.200 0.453 0.401 0.000589 0.000830
9.200 -5.600 0.792 0.796 0.002472 0.002186
-30.400 -2.100 0.350 0.987 0.000196 0.000077
-26.600 0.900 0.829 0.049 0.002572 0.002306
-21.300 -4.800 0.729 0.973 0.002039 0.001138
-11.700 -4.500 22.783 16.963 0.078046 0.054632
-10.200 -7.800 0.096 0.739 0.001359 0.002048
-33.600 1.800 0.811 0.612 0.000616 0.000827
-5.100 -4.400 0.070 0.087 0.001289 0.002384
-8.600 -4.800 0.068 0.898 0.001624 0.002373
-26.400 -4.700 0.887 0.204 0.000196 0.000751
-4.200 -1.800 0.922 0.858 0.002968 0.001470
-4.000 0.300 0.522 0.063 0.001628 0.001718
-13.000 -4.400 0.998 0.287 0.000496 0.001813
-11.300 -9.200 0.854 0.488 0.000909 0.001812
-4.500 -5.800 0.150 0.803 0.002344 0.000066
-20.500 0.700 0.656 0.392 0.001373 0.002160
6.800 -5.400 0.670 0.085 0.001056 0.001753
-24.700 0.400 0.601 0.279 0.002109 0.000481
-12.400 -9.900 0.808 0.809 0.000497 0.002113
-33.100 4.100 0.547 0.630 0.001421 0.002352
0.800 2.200 0.312 0.513 0.001243 0.001862
-26.400 -6.400 0.791 0.769 0.000644 0.000277
-21.900 -5.000 0.784 0.881 0.001747 0.000763
-4.100 -8.800 0.270 0.144 0.001270 0.000710
-6.200 -0.300 0.292 0.047 0.001208 0.002191
6.200 -0.500 0.673 0.325 0.002043 0.002036
-23.500 -4.700 0.112 0.359 0.000592 0.001204
-6.400 -9.600 0.457 0.887 0.000818 0.002699
-27.700 -4.800 0.026 0.299 0.000232 0.002609
1.300 -5.000 0.876 0.565 0.000270 0.001799
1.300 -5.300 0.218 0.089 0.001745 0.001071
-0.600 -4.900 0.109 0.253 0.002095 0.000983
-4.100 -7.700 0.004 0.883 0.001357 0.002594
7.600 -2.100 0.623 0.267 0.001227 0.001716
7.900 -0.400 0.603 0.476 0.000271 0.000027
9.700 -4.800 0.940 0.039 0.000925 0.000185
-32.500 0.100 0.620 0.275 0.000992 0.000815
9.300 -4.900 0.320 0.534 0.001979 0.002472
3.400 -4.300 0.928 0.166 0.002657 0.002126
-31.300 -0.200 0.473 0.149 0.002449 0.002420
-24.600 0.100 0.229 0.611 0.002570 0.000474
-33.700 3.900 0.110 0.505 0.001494 0.001092
-27.900 0.400 0.238 0.065 0.001773 0.001235
1.500 -5.000 0.195 0.241 0.001020 0.002789
-20.700 -0.300 0.917 0.829 0.000628 0.001280
-31.100 -2.600 0.844 0.188 0.000341 0.001104
-34.800 -6.800 0.329 0.990 0.000469 0.001735
-6.900 0.600 0.456 0.098 0.000918 0.002851
11.900 0.000 0.559 0.715 0.001518 0.002135
6.700 -3.300 0.458 0.606 0.000450 0.001239
-14.200 -5.600 0.935 0.538 0.001006 0.000463
-5.500 0.900 0.582 0.897 0.000207 0.001214
-27.900 -4.700 0.491 0.386 0.000871 0.000317
-32.200 -0.100 0.608 0.702 0.000563 0.001814
-10.700 0.200 0.446 0.812 0.002781 0.001694
-9.100 -0.200 0.721 0.696 0.002132 0.001808
-29.900 -1.500 0.779 0.192 0.001752 0.002788
-3.200 -4.500 0.363 0.567 0.002411 0.000217
-8.600 -5.200 0.045 0.293 0.001561 0.002232
-25.200 0.300 0.372 0.584 0.000083 0.000445
17.600 -4.200 0.721 0.035 0.002866 0.001711
-20.100 -4.600 0.307 0.107 0.002470 0.001402
-13.000 -10.300 0.887 0.047 0.001445 0.000799
-20.500 -5.300 0.130 0.614 0.001886 0.001600
6.700 -1.600 0.472 0.982 0.001089 0.002189
-24.900 0.700 0.493 0.451 0.002840 0.000192
0.800 -4.400 0.110 0.968 0.000516 0.001239
5.800 0.700 0.956 0.014 0.001772 0.001146
-33.700 4.100 0.978 0.632 0.002065 0.002321
-31.800 0.500 0.258 0.375 0.001792 0.000567
-31.200 -2.500 0.549 0.576 0.001974 0.001186
-6.300 -4.400 0.906 0.719 0.002662 0.000592
0.300 4.300 0.384 0.877 0.001623 0.000249
-33.700 -5.600 0.949 0.854 0.000047 0.000027
2.700 0.100 0.016 0.293 0.001207 0.000409
-28.100 4.400 0.656 0.476 0.001045 0.002746
-11.600 -9.300 0.442 0.720 0.001909 0.000379
-27.200 0.400 0.801 0.605 0.001198 0.002068
-23.500 -5.000 0.293 0.223 0.000378 0.001436
-0.400 0.000 0.075 0.531 0.002247 0.002409
-27.700 -4.500 0.132 0.674 0.002785 0.000932
-11.600 -8.100 0.919 0.493 0.002698 0.000433
-32.900 1.600 0.436 0.039 0.002695 0.000982
-33.300 3.600 0.452 0.609 0.002013 0.001436
-32.300 -4.900 0.648 0.829 0.001871 0.000635
7.500 0.100 0.517 0.134 0.002662 0.001363
-25.800 -4.800 0.253 0.457 0.002641 0.002546
-26.600 -6.200 0.060 0.893 0.002324 0.000583
-27.600 -5.000 0.611 0.557 0.001288 0.000504
-30.600 -1.700 0.068 0.867 0.001859 0.002540
-32.800 3.600 0.243 0.535 0.000073 0.001056
-11.000 -9.500 0.182 0.676 0.000737 0.002532
-30.600 -5.100 0.705 0.280 0.000930 0.001855
0.300 -5.200 0.779 0.481 0.002751 0.002682
-25.000 -9.200 0.695 0.094 0.001205 0.001977
-19.300 -4.500 0.964 0.083 0.001234 0.000473
-29.100 1.900 0.725 0.354 0.001488 0.001468
1.700 -4.400 0.604 0.269 0.002236 0.002158
-5.700 -1.000 0.970 0.281 0.000480 0.001635
11.600 0.100 0.165 0.192 0.001099 0.002421
-8.400 -0.300 0.900 0.111 0.002001 0.000932
-12.000 -4.500 0.883 0.304 0.000730 0.001389
-11.900 -0.300 0.018 0.144 0.002064 0.001206
15.600 -5.300 0.592 0.957 0.000184 0.002810
-25.800 -4.900 0.031 0.617 0.002876 0.000503
-9.200 -5.600 0.443 0.135 0.001398 0.001664
-12.900 -0.600 0.832 0.732 0.000517 0.001009
-1.200 -5.500 0.147 0.807 0.002291 0.000509
-26.400 -0.100 0.427 0.249 0.002725 0.002120
-26.300 -4.800 0.155 0.547 0.000385 0.000143
-3.400 -2.300 0.261 0.371 0.000510 0.002908
12.000 -5.500 0.144 0.358 0.002506 0.002530
-8.900 0.000 0.297 0.815 0.000946 0.001581
0.200 -4.300 0.522 0.791 0.001506 0.001542
-31.100 -1.000 0.194 0.115 0.001565 0.002502
-11.000 -7.500 0.112 0.955 0.000700 0.001911
-16.600 0.200 0.663 0.727 0.002621 0.000545
-30.900 0.000 0.170 0.076 0.002775 0.000525
-31.400 -5.900 0.250 0.477 0.000262 0.001551
-4.000 -5.100 0.774 0.797 0.002173 0.001202
6.300 -1.300 0.577 0.652 0.002276 0.000171
-31.300 -9.700 0.618 0.625 0.000682 0.000389
13.500 0.400 0.313 0.910 0.001916 0.002220
10.800 -0.300 0.765 0.639 0.001917 0.001168
-31.600 0.100 0.388 0.301 0.002369 0.001832
10.100 0.700 0.358 0.332 0.002303 0.001771
-11.700 0.000 0.038 0.184 0.000508 0.002711
-1.700 -5.500 0.778 0.967 0.002166 0.000610
-31.500 0.400 0.310 0.953 0.000348 0.000592
-33.200 3.000 0.375 0.255 0.000147 0.000119
17.500 -5.500 0.666 0.676 0.002135 0.000119
4.400 -5.300 0.562 0.662 0.002841 0.001819
7.400 -2.600 0.908 0.721 0.002883 0.000128
-22.700 0.400 0.069 0.150 0.000305 0.000705
12.400 -0.200 0.372 0.862 0.000955 0.001377
-30.500 0.400 0.911 0.255 0.002241 0.001973
3.000 -0.200 0.058 0.925 0.000715 0.001829
-32.700 1.600 0.820 0.453 0.000190 0.002337
18.600 -4.600 0.551 0.801 0.001047 0.001741
-8.000 -5.100 0.006 0.678 0.002405 0.001270
-28.100 -1.600 0.830 0.209 0.002909 0.000907
-4.400 -6.100 0.374 0.561 0.002111 0.002812
-21.100 -5.800 0.612 0.875 0.002681 0.001629
5.400 0.700 0.407 0.271 0.001868 0.002439
17.100 -0.500 0.916 0.565 0.002771 0.001250
-11.000 -7.100 0.395 0.026 0.001172 0.002516
-23.200 -0.200 0.541 0.751 0.001941 0.000776
-34.800 2.800 0.197 0.422 0.001723 0.000915
-22.600 0.700 0.901 0.267 0.000097 0.000946
-17.800 -5.500 0.854 0.887 0.002706 0.000924
16.800 -4.500 0.792 0.765 0.000609 0.002922
-29.800 -1.400 0.684 0.644 0.001799 0.002535
-27.900 5.700 0.149 0.173 0.000139 0.001802
6.300 -4.000 0.466 0.419 0.001616 0.002036
-30.300 -0.300 0.005 0.236 0.001989 0.000942
-28.300 3.400 0.343 0.471 0.002865 0.000107
0.100 -8.900 0.754 0.460 0.001044 0.002438
1.300 -7.400 0.891 0.793 0.000990 0.000569
12.900 -5.200 0.244 0.686 0.000141 0.002034
17.900 -4.800 0.196 0.688 0.000839 0.002548
-22.500 0.700 0.167 0.777 0.001312 0.000721
-7.900 0.600 0.711 0.983 0.002511 0.001084
-32.600 -5.300 0.324 0.728 0.001098 0.001556
-30.100 -3.300 0.456 0.337 0.001665 0.000446
-3.200 -1.600 0.162 0.066 0.001715 0.002950
-9.200 0.000 0.257 0.151 0.001287 0.000778
-32.100 0.600 0.286 0.027 0.001199 0.001423
7.700 -0.800 0.702 0.904 0.001096 0.001942
19.600 -4.600 0.774 0.250 0.000831 0.001134
-11.400 -7.800 0.942 0.915 0.002486 0.002428
-18.400 0.000 0.958 0.121 0.002248 0.002211
17.400 -4.700 0.254 0.167 0.002644 0.000125
-20.000 -5.500 0.757 0.256 0.001376 0.000700
-13.900 -9.700 0.276 0.310 0.001268 0.001636
-24.300 0.300 0.912 0.698 0.001438 0.001452
-27.900 -2.300 0.040 0.564 0.002516 0.002138
-22.100 0.000 0.582 0.103 0.000035 0.002698
11.900 -4.600 0.019 0.949 0.001859 0.002957
-0.500 -9.100 0.953 0.752 0.001735 0.002225
0.900 -4.700 0.471 0.502 0.002699 0.000097
17.000 -0.500 0.912 0.172 0.001997 0.002828
-16.200 0.800 0.377 0.983 0.002865 0.000869
1.100 -6.900 0.621 0.731 0.002776 0.002514
-32.100 -8.700 0.143 0.565 0.001599 0.001102
-33.600 2.000 0.283 0.768 0.002293 0.001756
5.900 -0.600 0.271 0.414 0.002039 0.000457
-33.300 -5.600 0.992 0.178 0.001410 0.002609
-26.600 -9.900 0.282 0.702 0.001036 0.002938
5.900 -2.000 0.659 0.319 0.001626 0.002756
0.200 -0.300 0.387 0.983 0.001975 0.001787
-10.600 -9.400 0.251 0.918 0.000198 0.000883
-23.800 -4.900 0.529 0.720 0.000282 0.002530
-28.100 0.800 0.263 0.389 0.001369 0.001041
-15.300 0.200 0.600 0.191 0.001457 0.001647
-30.300 -4.900 0.220 0.194 0.000731 0.002251
-31.400 1.800 0.302 0.944 0.000463 0.002078
-24.600 0.200 0.733 0.396 0.002769 0.001384
4.200 -0.300 0.935 0.743 0.001792 0.001443
-34.100 -5.800 0.006 0.694 0.000067 0.002996
-0.400 0.900 0.603 0.332 0.000230 0.002793
-26.200 1.200 0.952 0.309 0.001638 0.002602
-20.900 -4.900 0.473 0.273 0.001326 0.000750
-12.700 0.400 0.609 0.307 0.002644 0.000420
-4.700 -7.500 0.524 0.740 0.000637 0.000505
